,open,high,low,close,volume,turnover,dir_factor,conf_factor,position,close_diff,change_rate,executable_position,position_change,gross_strategy_returns,percentage_fees,strategy_returns,cum_returns,gross_point_pnl,point_fees,point_pnl,cum_point_pnl
2025-04-08 12:00:00,509.570545127,510.11291421,499.985404247,500.107881047,19795231.0,10118447969.899,-1.0,0.9377508601441406,-1.0,-9.492247848000034,-0.0186268552729425,-1.0,0.0,0.0186268552729425,0.0,0.0186268552729425,1.7209173273781209,9.492247848000034,0.0,9.492247848000034,187.9583527130886
2025-04-08 13:00:00,500.044571783,502.046406761,495.064637478,499.689566565,21125030.0,10674741382.136,-1.0,1.0474744858567484,-1.0,-0.4183144819999711,-0.0008364484901222102,-1.0,0.0,0.0008364484901222102,0.0,0.0008364484901222102,1.7223567860782314,0.4183144819999711,0.0,0.4183144819999711,188.37666719508857
2025-04-08 14:00:00,499.729011589,500.774304731,494.443378347,494.729354772,14485904.0,7301005037.071,-1.0,0.33129617601170064,-1.0,-4.960211792999985,-0.00992658667479851,-1.0,0.0,0.00992658667479851,0.0,0.00992658667479851,1.7394539100001645,4.960211792999985,0.0,4.960211792999985,193.33687898808856
2025-04-08 15:00:00,494.749077284,495.153388782,482.373200941,489.59164037,43871824.0,21717646456.277,-1.0,3.234632138961859,-1.0,-5.137714402000029,-0.010384899041149032,-1.0,0.0,0.010384899041149032,0.0,0.010384899041149032,1.7575179632422482,5.137714402000029,0.0,5.137714402000029,198.4745933900886
2025-04-09 09:00:00,486.593818531,495.074498734,486.583957275,492.914883659,15013575.0,7473985944.792,-1.0,0.32815974849351004,-1.0,3.323243289000004,0.006787786013847219,-1.0,0.0,-0.006787786013847219,0.0,-0.006787786013847219,1.7455883073922671,-3.323243289000004,0.0,-3.323243289000004,195.15135010108858
2025-04-09 10:00:00,492.924744915,496.68188347,486.249069019,486.365431841,18824936.0,9380809289.308,-1.0,0.710898817896911,-1.0,-6.549451818000023,-0.01328718615551272,-1.0,0.0,0.01328718615551272,0.0,0.01328718615551272,1.7687822641834747,6.549451818000023,0.0,6.549451818000023,201.7008019190886
2025-04-09 11:00:00,486.376870898,492.776826074,486.209229545,489.093646939,11404480.0,5665473495.531,-1.0,-0.03118583946872193,0.0,2.728215098000021,0.00560939351234957,-1.0,0.0,-0.00560939351234957,0.0,-0.00560939351234957,1.758860468426005,-2.728215098000021,0.0,-2.728215098000021,198.97258682108858
2025-04-09 12:00:00,489.068993799,495.60700656,487.905365585,494.246153226,9875653.0,4928079927.972,-1.0,-0.18512047181362593,0.0,5.152506286999994,0.010534805183520568,0.0,1.0,0.0,0.0002,-0.0002,1.7585086963323198,0.0,0.09781872938780001,-0.09781872938780001,198.8747680917008
2025-04-09 13:00:00,494.295459506,529.056387082,490.656656023,527.449002346,65331172.0,33974862194.347,-1.0,5.221100440342611,-1.0,33.20284912000005,0.06717877094901259,0.0,0.0,0.0,0.0,0.0,1.7585086963323198,0.0,0.0,0.0,198.8747680917008
2025-04-09 14:00:00,527.503239254,532.379630371,523.228384756,523.563667462,33592320.0,17889452637.075,-1.0,2.1679377745598143,-1.0,-3.885334884000031,-0.007366275918086362,-1.0,1.0,0.007366275918086362,0.0002,0.007166275918086363,1.7711106548545916,3.885334884000031,0.1054898004692,3.7798450835308306,202.65461317523162
2025-04-09 15:00:00,523.54394495,541.008229415,522.331010456,541.008229415,53384960.0,28818974639.036,-1.0,3.925479285091528,-1.0,17.444561952999948,0.03331889326385706,-1.0,0.0,-0.03331889326385706,0.0,-0.03331889326385706,1.7120992079870114,-17.444561952999948,0.0,-17.444561952999948,185.21005122223167
2025-04-10 09:00:00,524.786463212,526.093079639,521.177243498,521.662910359,13712994.0,7293570598.613,-1.0,0.1785942248681895,-1.0,-19.345319055999994,-0.03575790164397008,-1.0,0.0,0.03575790164397008,0.0,0.03575790164397008,1.7733202830709298,19.345319055999994,0.0,19.345319055999994,204.55537027823166
2025-04-10 10:00:00,521.650583788,524.579376835,518.75137451,518.988044655,16799703.0,8913415878.551,-1.0,0.45753721613932163,-1.0,-2.6748657040000126,-0.0051275750122991015,-1.0,0.0,0.0051275750122991015,0.0,0.0051275750122991015,1.7824131158432073,2.6748657040000126,0.0,2.6748657040000126,207.23023598223168
2025-04-10 11:00:00,518.988044655,521.364607363,510.724312085,511.418840349,16516718.0,8654924557.54,-1.0,0.41580539765337104,-1.0,-7.5692043059999605,-0.014584544642124886,-1.0,0.0,0.014584544642124886,0.0,0.014584544642124886,1.8084087995019313,7.5692043059999605,0.0,7.5692043059999605,214.79944028823164
2025-04-10 12:00:00,511.365293728,513.327683682,502.253493138,512.548644454,28388971.0,14651543112.345,-1.0,1.4413006764279392,-1.0,1.129804105000062,0.0022091562059565195,-1.0,0.0,-0.0022091562059565195,0.0,-0.0022091562059565195,1.8044137419796054,-1.129804105000062,0.0,-1.129804105000062,213.66963618323157
2025-04-10 13:00:00,512.45989315,518.258311707,505.754239036,517.005932189,19571015.0,10182243268.269,-1.0,0.6613770950542963,-1.0,4.457287734999909,0.008696321379891847,-1.0,0.0,-0.008696321379891847,0.0,-0.008696321379891847,1.7887219801770575,-4.457287734999909,0.0,-4.457287734999909,209.21234844823167
2025-04-10 14:00:00,516.917180884,522.360594224,513.091013537,518.771097022,17045563.0,8972837552.565,-1.0,0.4470211004721124,-1.0,1.7651648330000853,0.0034142061494852882,-1.0,0.0,-0.0034142061494852882,0.0,-0.0034142061494852882,1.7826149145926176,-1.7651648330000853,0.0,-1.7651648330000853,207.44718361523158
2025-04-10 15:00:00,518.869709582,522.084479055,511.010288511,517.30176987,32137378.0,16864255935.786999,-1.0,1.7763939168907965,-1.0,-1.4693271520000053,-0.002832322695760503,-1.0,0.0,0.002832322695760503,0.0,0.002832322695760503,1.7876638552730193,1.4693271520000053,0.0,1.4693271520000053,208.91651076723159
2025-04-11 09:00:00,515.753552671,521.502664948,513.870052765,519.096617084,10593810.0,5562054263.1710005,-1.0,-0.15926170877971477,0.0,1.7948472139999012,0.0034696328497985096,-1.0,0.0,-0.0034696328497985096,0.0,-0.0034696328497985096,1.7814613180363665,-1.7948472139999012,0.0,-1.7948472139999012,207.12166355323168
2025-04-11 10:00:00,519.17540852,521.09835345,512.854343392,515.911332767,14373479.0,7536125741.373,-1.0,0.17325135239130987,0.0,-3.1852843169999687,-0.0061362070415583725,0.0,1.0,-0.0,0.0002,-0.0002,1.7811050257727592,-0.0,0.10381932341679999,-0.10381932341679999,207.0178442298149
2025-04-11 11:00:00,515.881748999,520.102366589,513.653105132,519.629026298,8772155.0,4595185585.781,-1.0,-0.32763211648156815,0.0,3.717693531000009,0.00720607068478385,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-11 12:00:00,519.619165042,525.457028624,518.780958278,524.34270669,8387351.0,4443768987.311,-1.0,-0.3561309540148695,0.0,4.713680392000015,0.009071241507776717,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-11 13:00:00,524.39201297,528.98735829,521.502664948,527.281360993,10807801.0,5754489773.576,-1.0,-0.1333881177310222,0.0,2.938654303000021,0.005604453471949267,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-11 14:00:00,527.301083505,527.567337418,524.194787849,524.776601956,8656783.0,4611963027.835,-1.0,-0.3300429445584414,0.0,-2.5047590369999853,-0.004750327286902167,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-11 15:00:00,524.845630749,528.247764086,524.727295676,526.531905533,20715092.0,11045907841.843,-1.0,0.7655279260049868,0.0,1.7553035769999497,0.0033448586893116694,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-14 09:00:00,536.5016354,536.728444289,531.728787472,532.971305734,8373434.0,4534495993.061,-1.0,-0.3520248445667516,0.0,6.439400201000012,0.012229838559320472,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-14 10:00:00,533.129085831,536.304410279,532.221850274,534.894250664,7869005.0,4264475731.239,-1.0,-0.3979865758199413,0.0,1.9229449299999715,0.003607970840665997,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-14 11:00:00,534.909042548,535.554954819,527.804007564,528.30683301,9535493.0,5137692923.875,-1.0,-0.24221376154780733,0.0,-6.587417653999978,-0.012315364477787138,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-14 12:00:00,528.292139738,530.456685441,526.453015485,528.089983989,9083113.0,4870509609.269,-1.0,-0.2900635669560425,0.0,-0.21684902100003,-0.0004104603753931624,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-14 13:00:00,528.168874038,531.965457617,527.8631751,531.492117326,5820432.0,3128371427.004,-1.0,-0.5872783481147751,0.0,3.4021333370000093,0.006442336420209083,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-14 14:00:00,531.472394814,533.799651242,531.33433723,533.227698391,5304760.0,2865963036.805,-1.0,-0.6313972278121907,0.0,1.7355810650000194,0.003265487875402373,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-14 15:00:00,533.267143415,535.05203076,530.890580707,531.640036167,15567855.0,8409844097.975,-1.0,0.3150054392176114,0.0,-1.5876622240000415,-0.002977456401441203,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-15 09:00:00,532.187335878,535.416798622,531.76724637,533.967292595,5511986.0,2983399316.978,-1.0,-0.616994973437561,0.0,2.327256428000055,0.004377504081105377,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-15 10:00:00,534.006737619,535.693012404,530.673633074,533.07977955,10797049.0,5837108208.052,-1.0,-0.1298297903272467,0.0,-0.8875130449999915,-0.0016621112515839975,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-15 11:00:00,533.079878163,534.509661678,531.955596361,533.46604495,4863680.0,2629766439.176,-1.0,-0.6726219463543498,0.0,0.38626539999995657,0.0007245921057557059,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-15 12:00:00,533.493952305,534.10535018,531.00891578,531.561146119,3646535.0,1970871984.612,-1.0,-0.7837715398221641,0.0,-1.9048988309999686,-0.0035707967714768696,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-15 13:00:00,531.531562351,532.409214139,529.914316358,530.8182977,5203680.0,2802190479.081,-1.0,-0.6405023324605795,0.0,-0.7428484189999836,-0.0013974844181589008,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-15 14:00:00,530.851135683,531.728787472,529.36208602,531.156834621,5602764.0,3014257556.362,-1.0,-0.605012382982691,0.0,0.33853692100001354,0.0006377642264159267,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-15 15:00:00,531.156834621,531.80767752,529.687507469,530.150986504,13856095.0,7457084885.811,-1.0,0.1518551868423289,0.0,-1.0058481170000277,-0.0018936932586356425,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-16 09:00:00,524.303261666,526.453015485,522.567680601,522.567680601,6591508.0,3507087659.815,-1.0,-0.5299090525381681,0.0,-7.583305902999996,-0.014304049404881725,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-16 10:00:00,522.547958089,525.56550244,522.301426688,524.885075773,6300607.0,3349885997.753,-1.0,-0.5566000704133381,0.0,2.317395172000033,0.004434631642995734,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-16 11:00:00,524.904798285,527.685672491,524.007423984,524.332845434,8070431.0,4302472481.486,-1.0,-0.38850690776719005,0.0,-0.5522303390000616,-0.0010520976200110166,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-16 12:00:00,524.352567946,524.737156932,523.16921722,523.524222438,5516245.0,2933252887.388,-1.0,-0.6236362869057414,0.0,-0.80862299599994,-0.0015421940529600775,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-16 13:00:00,523.563667462,524.332845434,516.670649483,516.82842958,9964149.0,5259030310.043,-1.0,-0.2247570959578897,0.0,-6.695792858000004,-0.012789843470505269,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-16 14:00:00,516.82842958,519.530216513,515.457714989,515.585911318,9969559.0,5242140730.642,-1.0,-0.23071625782139754,0.0,-1.2425182620000896,-0.0024041213503093184,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-16 15:00:00,515.576050062,518.869709582,513.071291025,518.366785524,22344710.0,11719674994.499,-1.0,0.875518712868094,0.0,2.7808742060000213,0.005393619462741306,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-17 09:00:00,520.319314222,521.966143982,519.057073447,521.404052387,7031135.0,3711415165.997,-1.0,-0.5048505461911907,0.0,3.0372668630000135,0.005859300687889757,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-17 10:00:00,521.344884851,521.808363885,516.641065715,517.794832673,9941003.0,5231523089.556,-1.0,-0.24660306825978537,0.0,-3.6092197140000053,-0.006922116729773942,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-17 11:00:00,517.804693929,521.512526204,517.740595765,519.451523689,10481115.0,5530520886.505,-1.0,-0.1920147926161256,0.0,1.6566910160000816,0.0031995124544750286,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-17 12:00:00,519.451523689,523.050882148,518.919015863,522.558312408,9874979.0,5216684556.813,-1.0,-0.25042041767759976,0.0,3.106788718999951,0.005980902119482545,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-17 13:00:00,522.567680601,522.980472779,520.289730454,522.222536639,5616398.0,2968688105.896,-1.0,-0.6396762457219617,0.0,-0.33577576899995165,-0.000642561339140646,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-17 14:00:00,522.232003445,523.795406979,521.187104754,521.187104754,8577913.0,4544565970.105,-1.0,-0.36925613771651855,0.0,-1.0354318850000936,-0.0019827407136889796,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-17 15:00:00,521.206827266,521.463219923,518.416091804,519.106379728,17907671.0,9434185052.918,-1.0,0.46939522092415537,0.0,-2.080725025999982,-0.003992280328927289,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-21 09:00:00,513.929220301,514.461728128,510.339723099,510.379168123,4838205.0,2513921073.4,-1.0,-0.7314084371336339,0.0,-8.72721160499998,-0.016811990655119402,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-21 10:00:00,510.329861843,510.329861843,507.25216383,507.460236333,8097189.0,4176839181.472,-1.0,-0.44134766667909625,0.0,-2.918931789999988,-0.005719143672604843,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-21 11:00:00,507.44051382,507.913854111,503.712959034,503.979114334,7280027.0,3735065718.228,-1.0,-0.5090376665537559,0.0,-3.481121999000038,-0.006859891179169519,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-21 12:00:00,503.959490435,506.128966766,503.920045411,504.1468543,7067108.0,3625963184.687,-1.0,-0.5294825114947772,0.0,0.16773996599999919,0.0003328311853194599,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-21 13:00:00,504.162829535,504.63981849,501.681540287,501.878765408,7121157.0,3642345396.146,-1.0,-0.5253163867473779,0.0,-2.26808889199998,-0.004498865504475202,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-21 14:00:00,501.888626664,503.574901449,501.405425118,501.711222668,7678490.0,3919579092.719,-1.0,-0.4781819224994287,0.0,-0.1675427399999876,-0.0003338310993568072,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-21 15:00:00,501.711124055,507.726490246,501.671679031,506.750225897,21614909.0,11105858326.368,-1.0,0.7622261832742234,0.0,5.039003229000002,0.010043632674197722,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-22 09:00:00,512.923372184,515.053403491,511.989018173,514.649091993,5286609.0,2752816497.906,-1.0,-0.689753417102418,0.0,7.898866095999949,0.015587296645044768,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-22 10:00:00,514.718120785,517.607468808,514.491311896,517.390521175,7350275.0,3845298587.654,-1.0,-0.4995124203458258,0.0,2.741429182000047,0.005326793002555785,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-22 11:00:00,517.390521175,519.244437312,516.493146874,518.869709582,7627440.0,4004423033.33,-1.0,-0.46575502199423324,0.0,1.4791884070000378,0.0028589399041187846,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-22 12:00:00,518.899293351,521.961213354,518.899293351,520.23993111,9807673.0,5177009410.399,-1.0,-0.26142653913789066,0.0,1.3702215280000019,0.002640781496194622,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-22 13:00:00,520.250285429,521.630861276,514.520895664,514.609646969,12078238.0,6327005213.137,-1.0,-0.06431415706283193,0.0,-5.630284141000061,-0.01082247594679464,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-22 14:00:00,514.609646969,519.915002724,514.540618176,519.451523689,6062628.0,3183221227.5820003,-1.0,-0.6047127839589116,0.0,4.841876720000073,0.009408833955053542,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-22 15:00:00,519.441662433,520.181256637,516.936903397,519.934725236,16103722.0,8449317417.472,-1.0,0.3060208693316024,0.0,0.4832015469999078,0.0009302148996856996,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-23 09:00:00,532.93186071,537.428593468,532.024723766,536.018433853,16421037.0,8903475585.105,-1.0,0.378064405656841,0.0,16.08370861700007,0.030934091985680645,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-23 10:00:00,536.052948249,537.862488735,533.247420903,535.02737762,11817140.0,6417170971.178,-1.0,-0.05781930718802658,0.0,-0.9910562329999948,-0.0018489219220990671,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-23 11:00:00,535.012585736,536.22552023,528.139290269,529.973483895,12129875.0,6540836495.236,-1.0,-0.03144027330337045,0.0,-5.05389372500008,-0.009446046943395014,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-23 12:00:00,529.963622639,531.171034829,526.59107307,530.752523123,8393839.0,4501777088.989,-1.0,-0.3884990791570605,0.0,0.7790392279999878,0.0014699588784603534,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-23 13:00:00,530.732800611,532.103515201,528.750688144,530.890580707,5883887.0,3166541129.262,-1.0,-0.6198855147215212,0.0,0.13805758400008017,0.0002601166795923593,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-23 14:00:00,530.870858195,531.413227278,528.366099158,528.918329497,7662234.0,4108340150.287,-1.0,-0.4584185493239053,0.0,-1.9722512100000813,-0.0037149862545565737,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-23 15:00:00,528.918329497,529.717091237,526.472737997,527.991371429,18218395.0,9748048198.334,-1.0,0.5186281937629115,0.0,-0.9269580679999763,-0.0017525542532842442,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-24 09:00:00,529.268404087,532.15893546,528.021349647,531.995041385,4695190.0,2523464572.36,-1.0,-0.7443220458166382,0.0,4.003669956000067,0.007582832168571585,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-24 10:00:00,531.995041385,535.771902452,531.531562351,534.933695688,10022108.0,5421256353.307,-1.0,-0.24015298642871644,0.0,2.9386543029999075,0.005523837769896067,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-24 11:00:00,534.923834432,536.353716559,534.371604093,535.229533369,6448061.0,3498465218.554,-1.0,-0.5701854954347423,0.0,0.29583768100008,0.0005530361676311379,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-24 12:00:00,535.27883965,538.274590625,534.726905148,537.872349991,5769826.0,3141157967.34,-1.0,-0.6341445348114761,0.0,2.642816621999941,0.0049377256994111995,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-24 13:00:00,537.862488735,538.020268831,536.481912888,537.704708638,4112930.0,2238994388.932,-1.0,-0.7896015564264692,0.0,-0.16764135299990812,-0.0003116749782782202,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-24 14:00:00,537.72443115,539.312093374,537.468038493,538.503470378,5885163.0,3211617867.534,-1.0,-0.6215077374767992,0.0,0.7987617399999181,0.0014855025949525036,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-24 15:00:00,538.47388661,539.834739945,536.728444289,539.105006997,17480237.0,9529951370.473,-1.0,0.4753016650200886,0.0,0.6015366190000577,0.0011170524464361176,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-25 09:00:00,539.065561973,540.509447084,537.162339555,537.320119652,5172022.0,2825935538.624,-1.0,-0.7016388038228195,0.0,-1.7848873450000156,-0.0033108342935682655,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-25 10:00:00,537.379287188,540.327802747,536.146630182,538.878198108,9816106.0,5359788784.846,-1.0,-0.26041470147734885,0.0,1.5580784559999756,0.0028997210396830564,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-25 11:00:00,538.888059364,539.903768737,538.128742648,539.479734727,3634244.0,1986825808.92,-1.0,-0.8467851494291649,0.0,0.6015366190000577,0.0011162756650984207,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-25 12:00:00,539.499457239,541.580182266,539.37126091,541.481569705,4706225.0,2578966009.703,-1.0,-0.7436208318421206,0.0,2.00183497799992,0.0037106768783685684,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-25 13:00:00,541.501292217,543.404514635,539.174035789,540.308080235,9298106.0,5104589145.667,-1.0,-0.30313562125545107,0.0,-1.1734894699999359,-0.0021671826626329382,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-25 14:00:00,540.298218979,543.108676953,539.938283133,542.211302653,5973435.0,3281643340.743,-1.0,-0.6237884859037072,0.0,1.9032224179999275,0.003522476319754775,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-25 15:00:00,542.171857628,543.26645705,541.146286999,543.000203137,12934591.0,7109594607.393,-1.0,0.04305367700832862,0.0,0.7889004840000098,0.0014549687181730775,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-28 09:00:00,543.73979734,545.869828647,542.497279078,542.655059175,6063920.0,3347169066.357,-1.0,-0.6196282809608105,0.0,-0.3451439619999519,-0.0006356240016228698,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-28 10:00:00,542.714226711,544.43994652,542.033800044,542.89172932,5629749.0,3101300515.787,-1.0,-0.6635092275936261,0.0,0.2366701449999482,0.0004361336746030453,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-28 11:00:00,542.872006808,543.512988451,539.440289703,539.884046225,5907028.0,3240323634.986,-1.0,-0.6319756627677242,0.0,-3.0076830949999476,-0.005540115887871844,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-28 12:00:00,539.824878689,540.03561373,538.128742648,538.888059364,4889407.0,2672310234.325,-1.0,-0.7306639089829882,0.0,-0.9959868610000058,-0.001844816248904202,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-28 13:00:00,538.878198108,540.278496467,537.458177237,540.105924486,3667056.0,2003529123.736,-1.0,-0.8456696841855007,0.0,1.2178651220000347,0.0022599593753058755,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-28 14:00:00,540.12071637,541.422402169,539.787898978,541.116703231,3725444.0,2042820543.639,-1.0,-0.8377045141997296,0.0,1.010778744999925,0.0018714453946451215,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-28 15:00:00,541.136425743,544.617449129,541.027951927,543.207289514,10841023.0,5972141448.892,-1.0,-0.15327536298345013,0.0,2.0905862829999933,0.0038634665507775168,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-29 09:00:00,541.29420584,544.035635022,540.939200622,542.980480625,3855340.0,2121009825.909,-1.0,-0.8309160259423809,0.0,-0.22680888899992624,-0.0004175365341706483,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-29 10:00:00,543.039648161,545.376765845,541.787268643,545.28801454,6915960.0,3812711588.207,-1.0,-0.5360368895813825,0.0,2.307533914999908,0.004249754820548679,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
